query_id,query
EA-1073,"From Pereida House, what's the fastest driving route to the nearest school within 25 km?"
EA-1078,"From Chuck E. Cheese, what is the safest driving route to the nearest school within 6 km?"
EA-1079,"From Amphitheater, can you drive me to the nearest temporary housing site within 12 km?"
EA-1080,"From KFC, which school can I walk to within 10 km?"
EA-1081,"From KFC, drive me to the closest police"
EA-1082,"From Fort Sam Houston Museum, what's the best route to get medicines short?"
EA-1083,Need emergency help nearby from Dr. Phonez.
EA-1084,"From Domino's, how do I get to the nearest doctors within 5 km?"
EA-1085,"From Chipotle, how do I get to a hospital within 18 km during the flood?"
EA-1086,"From Taco Bell, can you route me by drive to anywhere within 3 km where I can get medication?"
EA-1087,"From Boost Mobile, where's the nearest clinic within 10 km if I need to walk?"
EA-1088,"From Christ Our Savior School, how do I get to emergency services near me?"
EA-1089,"From CVS Pharmacy, can you route me by drive to emergency medical services that are very close and indicate which entrance to use?"
EA-1090,"From Panda Express, can you give me a quick route to a school?"
EA-1092,"From James Avery Jewelry, how do I get to the nearest police within 15 km?"
EA-1093,Need clinic nearby from Subway.
EA-1094,"From Villa Finale Visitor Center, where can I quickly find health services?"
EA-1095,Need police nearby from Direct Med Clinic.
EA-1096,"From Burger King, drive me to a school that is short distance from here?"
EA-1097,"From Hugo Boss, how can I get to the nearest clinic within 25 km?"
EA-1098,"From Office Depot, can you route me to police not too far and specify the recommended route mode?"
EA-1099,"From Sunglass Hut, what route should I drive to reach police immediately?"
EA-1100,"From Starbucks, can you walk me to a school within 5 km?"
EA-1102,"Need hospital nearby from Pizza Patron, drive."
EA-1103,"From Panda Express, what school can I drive to within 18 km?"
EA-1104,"From Hero's Ramen x Sushi, what's the best route to get to health services not too far?"
EA-1105,"From Sasha’s Market, where is the closest place to get medicines?"
EA-1106,"From Supercuts, how do I get to doctors within 2 km?"
EA-1108,"From Express, what's the best route to reach emergency services that are close by?"
EA-1109,"From Ross, what police stations are close by if I'm driving?"
EA-1110,"From LensCrafters, can you show me a short route to a school?"
EA-1112,"Need pharmacy nearby from Boost Mobile, walk."
EA-1113,"From James Avery Jewelry, what's the driving route to get short to a place that sells medicines?"
EA-1114,"From Little Spurs Pediatric Urgent Care, what's the quickest driving route to an evacuation center within 25 km?"
EA-1115,"From Auntie Anne's, how do I get to doctors within 12 km?"
EA-1117,Need medical services 5 km from Chick-fil-A drive.
EA-1118,"From SAS Shoes, what's the quickest route to the evacuation camp site within 25 km?"
EA-1119,"From Wienerschnitzel, can you route me by drive to the nearest hospital within 12 km?"
EA-1120,"From Merit Coffee, how do I get to a community_centre that's super close?"
EA-1121,Need safe place nearby from The Smile Institute.
EA-1123,"From Cricket Wireless, show driving directions to a pharmacy within 12 km."
EA-1124,"From Mill and Acequia, where is the closest emergency refuge camp and how do I get there?"
EA-1125,"From Sunglass Hut, can you drive me to a fire_station that is not too far?"
EA-1128,"From Jack in the Box, can you drive me to any doctors that are a quick distance away and give the route?"
EA-1129,Need school nearby from H-E-B Pharmacy drive.
EA-1130,"From Panda Express, how do I reach an evacuation center within 25 km?"
EA-1131,"From Texas Thistle, what is the fastest driving route to doctors within 5 km?"
EA-1132,"From Little Caesars, can you navigate me to the nearest pharmacy within 12 km?"
EA-1133,"From Sprint, walk me to the nearest pharmacy within 10 km."
EA-1134,From Rechel-Stumpf House how do I reach an evacuation camp site that is not too far?
EA-1135,"From Papa John's, can you drive me to a nearby emergency refuge camp?"
EA-1137,Need emergency refuge camp nearby from Sprouts Farmers Market.
EA-1140,Need school 5 km from H-E-B Pharmacy
EA-1142,"From Domino's, can you navigate me by drive to an emergency refuge camp within 18 km?"
EA-1143,"From Torchy's Tacos, what's the fastest way to get to a fire_station within 15 km?"
EA-1144,Need police 25 km from T-Mobile drive.
EA-1146,"From Anacacho Coffee & Cantina, what’s the fastest route to emergency services asap?"
EA-1147,"From Jimmy John's, what route should I take to get to a hospital nearby?"
EA-1148,"From Starbucks, what's the fastest driving route to emergency services asap?"
EA-1149,"From Omega Academic Center, what is the driving route to the nearest clinic within 12 km?"
EA-1151,"From Who's Who Cocktails, what's the fastest driving route to the nearest clinic within 25 km?"
EA-1153,"Need clinic nearby from Jamba, drive."
EA-1154,"From Sunglass Hut, can you route me by drive to a pharmacy that is not too far?"
EA-1155,"From Smoothie King, how do I get to the nearest doctors within 8 km?"
EA-1156,Need clinic 18 km from T-Mobile
EA-1157,"From Majestic Theatre, drive me to the nearest place that sells medical supplies within 25 km."
EA-1158,"From Jimmy John's, drive me to a very close pharmacy."
EA-1159,Need evacuation camp site nearby from Colonel Edward Miles.
EA-1160,"From Tiago's Cabo Grille, how do I get to a clinic within 8 km?"
EA-1161,"From Harlandale Alternative Center, what's the best route to get 'medical help' near me?"
EA-1162,"From McDonald's, can you route me by drive to the nearest community_centre within 25 km?"
EA-1163,"From Bank of America, which hospital is within 10 km if I need to walk there?"
EA-1165,"From Pei Wei, walk me to the nearest clinic within 10 km."
EA-1166,"From Dunkin', can you route me by drive to emergency services that are very close?"
EA-1167,Need pharmacy nearby from T-Mobile drive.
EA-1168,"From Sprint, can you route me by drive to emergency services quick?"
EA-1169,"From Rio's Golden Cut, how can I reach a place that sells medication and is close by?"
EA-1170,"From Half Price Books, can you route me by drive to a fire_station that is not too far?"
EA-1171,"From Bonham Exchange, how do I get to an evacuation camp site within 18 km?"
EA-1173,"From Hugo Boss, where's the nearest place to get medical supplies within 10 km and how long will it take to get there?"
EA-1175,Need school 6 km from H-E-B Pharmacy
EA-1176,"From P.O.D. Express, what's the fastest driving route to a nearby fire_station within 15 km?"
EA-1177,"From Auntie Anne's, where's the nearest emergency services I can walk to within 10 km?"
EA-1178,Need evacuation center 10 km from Buffalo Wild Wings.
EA-1179,Need evacuation center nearby from Protestant Home for Destitute Children.
EA-1180,"From The UPS Store, can you route me by drive to a place that sells health sup asap?"
EA-1182,Need emergency medical services 8 km from T-Mobile drive.
EA-1183,"From Jamba, can you navigate me by drive to an emergency refuge camp within 8 km?"
EA-1184,"From Dunkin', how do I get to the nearest hospital within 2 km?"
EA-1185,"From Burlington, what is the nearest safe place I can drive to?"
EA-1187,Need clinic nearby from Bear Cave.
EA-1188,"From Dunkin' Donuts, how do I get to the nearest school within 12 km?"
EA-1190,"From Saigon Express, can you show me a super close evacuation center and how long it takes to get there?"
EA-1191,Need community_centre nearby from Tiago's Cabo Grille.
EA-1192,"From Subway, what is the nearest place offering medical assistance if I need to drive?"
EA-1193,"From Circle K, where is the nearest place for emergency services within 8 km if I need to drive?"
EA-1194,"From Popeyes, can you route me to a pharmacy nearby?"
EA-1195,"From River boat boarding, which police station is within 10 km if I need to drive there quickly?"
EA-1197,"From Jersey Mike's Subs, drive me to a clinic within 5 km."
EA-1198,"From Taco Bell, find a clinic I can reach immediately for medical help."
EA-1199,"From Milberger's Landscaping & Nursery, what is the safest route to reach medical assistance that is not too far?"
EA-1202,"From DosBros Fresh Mexican Grill, what's the walking route to the nearest community centre or other safe place within 10 km?"
EA-1203,"From Market Creations, how do I drive to a nearby school or other safe place within 12 km during flooding?"
EA-1204,"From Nando's, what's the quickest route to emergency services within 10 km?"
EA-1205,"From Hyde Park Bank, how do I drive to nearby emergency services within 8 km?"
EA-1206,"From Marshalls, where can I walk to get medical services within 4 km?"
EA-1207,"From Dunkin', which fire station can I drive to within 8 km for emergency help?"
EA-1208,Need clinic 12 km from The UPS Store.
EA-1209,"From Chase, what's the route to super closet temporary housing?"
EA-1210,"From Maxwell Street, can you route me to the closest emergency services by driving and avoid long detours?"
EA-1211,"From Bank of America, can you drive me to a safe place within 18 km and show the fastest route?"
EA-1212,"From Sunnyday Tap, what is the safest route to reach evacuation center  near me?"
EA-1213,"From Michael Jordan, what is the fastest driving route to a fire station within 10 km?"
EA-1214,"From The UPS Store, where can I drive to find a school within 12 km?"
EA-1215,Need relief center nearby from 8505 Salon.
EA-1216,"From Dan Ryan Woods West Picnic Grove 6, which police station can I drive to within 10 km for emergency help?"
EA-1217,"Need a safe place to move. is there anything nearby from Pizza Nova, drive."
EA-1218,Need fire_station 15 km from Sarpino's Pizzeria.
EA-1219,"From Citgo, how do I get medical help within 10 km?"
EA-1220,Need community_centre 8 km from Recycling Drop-Off Center
EA-1221,"From Lotus Banh Mi, can you route me to emergency services to get there asap and tell me the driving directions?"
EA-1222,"From Bulls with Maidens (World's Fair Bulls), can you drive me to any community centre that is nearby?"
EA-1200,"From McDonald's, what is the nearest emergency services location I can drive to within 10 km?"
EA-1201,"Need fire_station 15 km from Finish Line, drive."
